product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
AH,AH_R,2024-09-01,9339.0,9763.837337792766,-424.83733779276554,-1.0759699939954204,1.0759699939954204,0.01869389457168824,0.036166632416737655,1.0759699939954204,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-10-01,8333.0,9178.758511556014,-845.7585115560141,-2.1187532030408085,2.1187532030408085,0.019080147659635283,0.06255411254992682,2.1187532030408085,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2024-11-01,0.0,7814.106057708996,-7814.106057708996,-18.23805209200161,18.23805209200161,0.019214434686484982,0.019635286682320154,18.23805209200161,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 7,814.1. Residual -7,814.1 (z=-18.24). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
AH,AH_R,2024-12-01,7525.0,7371.431811084682,153.5681889153184,0.5579975176596016,0.5579975176596016,0.01962306667079483,0.09322573626858029,0.5579975176596016,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-01-01,8051.0,8092.526409084699,-41.52640908469857,-0.03247524668315612,0.03247524668315612,0.0196886803195645,0.35163931371494683,0.35163931371494683,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-02-01,6612.0,6738.270377484957,-126.27037748495695,-0.1002908352524264,0.1002908352524264,0.020798959863337796,0.4374775864473645,0.4374775864473645,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-03-01,7818.0,7965.965085901109,-147.96508590110898,-0.028996811184788713,0.028996811184788713,0.021084687596663265,0.06824009262497407,0.06824009262497407,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-04-01,10448.0,10327.291523108444,120.70847689155562,0.6991494464869251,0.6991494464869251,0.022043017672222498,0.011442964880195264,0.6991494464869251,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-05-01,11262.0,11362.200626589005,-100.20062658900497,0.1001084169878439,0.1001084169878439,0.022340666716777258,0.08207877005257805,0.1001084169878439,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-06-01,11395.0,11405.221659843668,-10.221659843668021,0.29183316564942036,0.29183316564942036,0.02175594331829145,0.2434905390112247,0.29183316564942036,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-07-01,13213.0,13181.812385008689,31.18761499131142,0.3329194006096072,0.3329194006096072,0.026132753880511284,0.9000922897345601,0.9000922897345601,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-08-01,11283.0,11250.310003740471,32.689996259528925,0.4255288292238952,0.4255288292238952,0.025845077989195886,0.04265354111500587,0.4255288292238952,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-09-01,11078.0,10863.212999661017,214.7870003389835,0.9968785379411604,0.9968785379411604,0.024696248793829034,0.1520600518584904,0.9968785379411604,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-10-01,9702.0,9707.069361409147,-5.06936140914695,0.03450082068825502,0.03450082068825502,0.02530251115428861,0.19952723483136084,0.19952723483136084,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-11-01,8679.0,8682.637177418039,-3.6371774180388456,0.022807295456296783,0.022807295456296783,0.025361123389531448,0.1440555591568381,0.1440555591568381,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AH_R,2025-12-01,8009.0,8070.801736407405,-61.80173640740486,-0.33987566485653714,0.33987566485653714,0.025763794559130693,0.25244622836866504,0.33987566485653714,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-01-01,50659.0,49762.30360552104,896.6963944789604,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-02-01,48423.0,47835.86186969997,587.1381303000308,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-03-01,52718.0,53190.030906725144,-472.0309067251437,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-04-01,66264.0,67017.51178546119,-753.511785461189,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-05-01,68517.0,69744.68470014089,-1227.6847001408896,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-06-01,71289.0,71430.19353214816,-141.19353214815783,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-07-01,81021.0,80380.4463281432,640.5536718568037,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-08-01,65221.0,66350.5390336364,-1129.539033636407,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-09-01,71199.0,70472.72701658022,726.2729834197817,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-10-01,68570.0,67350.63153264266,1219.3684673573443,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-11-01,55413.0,55581.35619288459,-168.35619288458838,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-12-01,49072.0,48836.27346455862,235.72653544138302,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-01-01,50279.0,51841.34298989571,-1562.342989895711,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-02-01,47955.0,49462.79671941737,-1507.7967194173689,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-03-01,59461.0,55283.33951075721,4177.660489242793,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-04-01,72585.0,68420.83797491794,4164.162025082056,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-05-01,76810.0,74797.07691589177,2012.9230841082317,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-06-01,75309.0,75680.2816092475,-371.2816092474968,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-07-01,82794.0,83886.06860304251,-1092.0686030425131,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-08-01,73790.0,71851.58226761011,1938.4177323898912,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-09-01,71282.0,72270.61424403537,-988.6142440353724,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-10-01,63279.0,67007.21701086398,-3728.217010863984,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-11-01,63030.0,58024.5513808365,5005.448619163501,2.170723595862598,2.170723595862598,0.0,0.0,2.170723595862598,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-12-01,51302.0,52123.575491221294,-821.5754912212942,-0.3164697842365073,0.3164697842365073,0.0,0.0,0.3164697842365073,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-01-01,53784.0,55047.11713751651,-1263.1171375165068,-0.4830058461254977,0.4830058461254977,0.009202424137169651,0.03523052207910962,0.4830058461254977,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-02-01,52189.0,51531.54759588479,657.4524041152108,0.4622511627367879,0.4622511627367879,0.009526904704431294,0.029332673203082617,0.4622511627367879,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-03-01,58205.0,57563.647724217575,641.3522757824248,0.45772134787912794,0.45772134787912794,0.009386693770854992,0.04721718534312016,0.45772134787912794,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-04-01,69616.0,70578.65866661571,-962.6586666157091,-0.5485866582961159,0.5485866582961159,0.009473116700155604,0.05752213299033466,0.5485866582961159,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-05-01,82062.0,80240.40788898172,1821.5921110182826,1.0201218755505423,1.0201218755505423,0.00961775419767441,0.12149189152023432,1.0201218755505423,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-06-01,84562.0,80700.29458892911,3861.705411070885,1.7066709982486863,1.7066709982486863,0.008523429430373541,0.02840689899748206,1.7066709982486863,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-07-01,88869.0,89719.93059982744,-850.9305998274358,-0.5085965590507586,0.5085965590507586,0.008026100543524928,0.46509442656749905,0.5085965590507586,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-08-01,79638.0,78336.69214890123,1301.3078510987689,0.5858556094222398,0.5858556094222398,0.008087853164259307,0.18116490354066409,0.5858556094222398,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-09-01,74313.0,76349.61854575764,-2036.6185457576357,-1.1902900457655865,1.1902900457655865,0.006830248841326325,0.2714880374796699,1.1902900457655865,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-10-01,65881.0,68948.17493738754,-3067.1749373875355,-1.3945013429760174,1.3945013429760174,0.006521576893003478,0.1863583016485964,1.3945013429760174,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-11-01,55701.0,61434.967876986804,-5733.967876986804,-2.498203901366553,2.498203901366553,0.004552613182843168,0.07661945338722355,2.498203901366553,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-12-01,57463.0,56251.712474476924,1211.2875255230756,0.7631339708371999,0.7631339708371999,0.004552064292135283,0.0676443765352581,0.7631339708371999,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-01-01,61117.0,60169.83283945099,947.1671605490119,0.350313112725418,0.350313112725418,0.00445523634024414,0.18463606192408424,0.350313112725418,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-02-01,54539.0,54752.66829943469,-213.66829943469202,-0.2083749486895689,0.2083749486895689,0.005474774722406539,0.3892050500715352,0.3892050500715352,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-03-01,59550.0,60078.37254681778,-528.37254681778,-0.163679591317092,0.163679591317092,0.005359836354741243,0.012409088493250477,0.163679591317092,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-04-01,73398.0,73120.62854694824,277.3714530517609,0.40929305694954926,0.40929305694954926,0.005774467848650877,0.05192304954325069,0.40929305694954926,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-05-01,84132.0,85487.38521188576,-1355.3852118857612,-0.6665001990856793,0.6665001990856793,0.00627877825669787,0.13225230031068347,0.6665001990856793,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-06-01,84702.0,86033.86989234913,-1331.869892349132,-0.4834821906903093,0.4834821906903093,0.005914975204638018,0.15534730819299997,0.4834821906903093,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-07-01,97499.0,96816.10167973232,682.8983202676754,0.7756951498004023,0.7756951498004023,0.00581413624500049,0.6857029302644252,0.7756951498004023,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-08-01,83295.0,84376.46721202637,-1081.4672120263713,-0.3063120309229704,0.3063120309229704,0.005927883392339961,0.06824574812586831,0.3063120309229704,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-09-01,82888.0,81595.2633046687,1292.736695331303,1.2245425326410058,1.2245425326410058,0.00510173879736886,0.12610383587488186,1.2245425326410058,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-10-01,74027.0,72460.11963832486,1566.8803616751393,1.129797141087556,1.129797141087556,0.005100315850924075,0.11331606920452907,1.129797141087556,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-11-01,65126.0,65171.40949757078,-45.4094975707776,0.06339552076919376,0.06339552076919376,0.003869180400473682,0.062407196530681185,0.06339552076919376,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-12-01,60505.0,61056.19961727096,-551.1996172709623,-0.3177414858313844,0.3177414858313844,0.0038881158043682085,0.0474956411380435,0.3177414858313844,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-01-01,6880.0,6734.216886715589,145.78311328441123,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-02-01,0.0,5921.184921998258,-5921.184921998258,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-03-01,7126.0,7235.894184939642,-109.8941849396424,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-04-01,8838.0,8842.644901261563,-4.644901261563064,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-05-01,8848.0,8846.37073966378,1.629260336219886,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-06-01,9322.0,9405.211833765905,-83.21183376590488,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-07-01,10374.0,10322.138073521548,51.861926478452006,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-08-01,0.0,-5.606648392706276e-05,5.606648392706276e-05,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-09-01,9118.0,9234.024993901347,-116.02499390134653,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-10-01,8884.0,8732.334852306401,151.66514769359856,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-11-01,7358.0,7458.59208446276,-100.59208446275989,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-12-01,6957.0,6860.27918145018,96.72081854982025,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-01-01,6747.0,6992.7620886152645,-245.76208861526447,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-02-01,6165.0,6199.597295689101,-34.597295689100974,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-03-01,8026.0,7528.864567763889,497.1354322361112,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-04-01,9298.0,9222.253640420538,75.74635957946157,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-05-01,0.0,9399.375525387217,-9399.375525387217,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-06-01,10158.0,10047.183705529127,110.81629447087289,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-07-01,10791.0,10887.862028043457,-96.86202804345703,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-08-01,9734.0,0.03790085776479641,9733.962099142234,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-09-01,9731.0,9379.20710080776,351.79289919223993,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-10-01,8437.0,8766.559772355931,-329.5597723559313,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-11-01,8160.0,7639.235564609131,520.764435390869,1.2360269442729843,1.2360269442729843,0.0,0.0,1.2360269442729843,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-12-01,6729.0,6990.274744342389,-261.27474434238866,-0.6744907577197552,0.6744907577197552,0.0,0.0,0.6744907577197552,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-01-01,7093.0,7331.605713025395,-238.60571302539483,-0.59073027207508,0.59073027207508,2.1735883063533912e-05,4.449066424838299,4.449066424838299,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 7,093.0 vs expected 7,331.6. Residual -238.6 (z=-0.59). Promo active=0, Capacity constrained=0. Trend break score=4.45. Underlying sales trajectory changed (slope break)."
AH,AWUF,2024-02-01,6889.0,6385.751910493896,503.2480895061044,1.3168549155761122,1.3168549155761122,2.318782175025902e-05,0.5394897738686008,1.3168549155761122,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-03-01,7840.0,7685.219672471926,154.78032752807394,0.41533594457524514,0.41533594457524514,2.307794857825396e-05,0.17490544580375875,0.41533594457524514,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-04-01,9257.0,9652.744894473943,-395.7448944739426,-1.0329150608215663,1.0329150608215663,2.4066143456180633e-05,0.1902784977892506,1.0329150608215663,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-05-01,0.0,9980.619863937223,-9980.619863937223,-22.928306055483613,22.928306055483613,2.4777313622714736e-05,0.43747999243863717,22.928306055483613,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 9,980.6. Residual -9,980.6 (z=-22.93). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
AH,AWUF,2024-06-01,10870.0,10677.868074787,192.1319252129997,0.4329020613212945,0.4329020613212945,2.465484683011887e-05,0.012744695259267394,0.4329020613212945,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-07-01,0.0,11630.565866444402,-11630.565866444402,-26.72527957400888,26.72527957400888,2.1637522892636873e-05,0.1222212516826504,26.72527957400888,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 11,630.6. Residual -11,630.6 (z=-26.73). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
AH,AWUF,2024-08-01,10782.0,0.09355974900027056,10781.906440251,22.18089995598359,22.18089995598359,2.2339093698975354e-05,0.12373380582587351,22.18089995598359,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 10,782.0 vs expected 0.1. Residual 10,781.9 (z=22.18). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
AH,AWUF,2024-09-01,9445.0,9740.731018789047,-295.7310187890471,-0.663033250870674,0.663033250870674,2.2333826342979535e-05,0.24068787740868292,0.663033250870674,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-10-01,9046.0,9113.3779800051,-67.37798000509974,-0.03495080715780809,0.03495080715780809,2.2019180642707248e-05,2.7479010209501817,2.7479010209501817,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 9,046.0 vs expected 9,113.4. Residual -67.4 (z=-0.03). Promo active=0, Capacity constrained=0. Trend break score=2.75. Underlying sales trajectory changed (slope break)."
AH,AWUF,2024-11-01,6904.0,8025.126790423625,-1121.1267904236247,-2.243203888043632,2.243203888043632,1.8970114211147582e-05,0.30580580797620754,2.243203888043632,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-12-01,7493.0,7419.026062479064,73.97393752093558,0.2619419082525257,0.2619419082525257,2.0233234633737496e-05,0.29199813900217164,0.29199813900217164,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-01-01,8334.0,8177.5312920850865,156.46870791491347,0.2867162603905571,0.2867162603905571,1.9803347782065828e-05,0.43047518329778034,0.43047518329778034,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-02-01,6845.0,6892.6230266998,-47.62302669979999,-0.1274445394589706,0.1274445394589706,2.5342075729684055e-05,0.34172262048844554,0.34172262048844554,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-03-01,8005.0,8135.004982364186,-130.0049823641857,-0.17002323075962844,0.17002323075962844,2.554721404479654e-05,0.0806979165154251,0.17002323075962844,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-04-01,10857.0,10708.29508605284,148.7049139471601,0.48355235052088535,0.48355235052088535,3.0459381460401502e-05,0.010338451584309825,0.48355235052088535,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-05-01,11174.0,11184.573245475663,-10.573245475663498,0.052286678655771,0.052286678655771,3.1024445979355164e-05,0.29639475729348497,0.29639475729348497,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-06-01,11704.0,11856.555383066003,-152.55538306600283,-0.2682932954544779,0.2682932954544779,3.098225957609557e-05,0.6599471857552934,0.6599471857552934,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-07-01,13093.0,13088.963122225743,4.036877774256936,0.0935238894705079,0.0935238894705079,2.9358329492135127e-05,0.27025909214628285,0.27025909214628285,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-08-01,11121.0,0.20629584996728614,11120.793704150034,31.470674991047957,31.470674991047957,3.003050359617898e-05,0.20378322065715235,31.470674991047957,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 11,121.0 vs expected 0.2. Residual 11,120.8 (z=31.47). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
AH,AWUF,2025-09-01,10602.0,10509.090267484511,92.90973251548894,0.3870889415597309,0.3870889415597309,3.0029541594367437e-05,0.48697874230666993,0.48697874230666993,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-10-01,10039.0,9972.013676240611,66.98632375938905,0.25448554174835203,0.25448554174835203,3.119553173114298e-05,3.240776900284102,3.240776900284102,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 10,039.0 vs expected 9,972.0. Residual 67.0 (z=0.25). Promo active=0, Capacity constrained=0. Trend break score=3.24. Underlying sales trajectory changed (slope break)."
AH,AWUF,2025-11-01,8610.0,8652.779336590056,-42.77933659005612,-0.06784814700320424,0.06784814700320424,2.8442614807389077e-05,0.374467559955432,0.374467559955432,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-12-01,8163.0,8189.226842446231,-26.226842446230876,-0.03631418631660876,0.03631418631660876,3.12158994300038e-05,0.16053128898447455,0.16053128898447455,normal,0,3.25,0.45,1.75,0,0,normal,,
