product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
AH,ALL,2022-03-01,52718,53190.030906725144,-472.0309067251437,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-04-01,66264,67017.51178546119,-753.511785461189,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-05-01,68517,69744.68470014089,-1227.6847001408896,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-06-01,71289,71430.19353214816,-141.19353214815783,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-07-01,81021,80380.4463281432,640.5536718568037,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-08-01,65221,66350.5390336364,-1129.539033636407,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-09-01,71199,70472.72701658022,726.2729834197817,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-10-01,68570,67350.63153264266,1219.3684673573443,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-11-01,55413,55581.35619288459,-168.35619288458838,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2022-12-01,49072,48836.27346455862,235.72653544138302,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-01-01,50279,51841.34298989571,-1562.342989895711,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-02-01,47955,49462.79671941737,-1507.7967194173689,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-03-01,59461,55283.33951075721,4177.660489242793,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-04-01,72585,68420.83797491794,4164.162025082056,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-05-01,76810,74797.07691589177,2012.9230841082317,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-06-01,75309,75680.2816092475,-371.2816092474968,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-07-01,82794,83886.06860304251,-1092.0686030425131,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-08-01,73790,71851.58226761011,1938.4177323898912,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-09-01,71282,72270.61424403537,-988.6142440353724,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-10-01,63279,67007.21701086398,-3728.217010863984,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-11-01,63030,58024.5513808365,5005.448619163501,2.170723595862598,2.170723595862598,0.0,0.0,2.170723595862598,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2023-12-01,51302,52123.575491221294,-821.5754912212942,-0.3164697842365073,0.3164697842365073,0.0,0.0,0.3164697842365073,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-01-01,53784,55047.11713751651,-1263.1171375165068,-0.4830058461254977,0.4830058461254977,0.009202424137169651,0.03523052207910962,0.4830058461254977,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-02-01,52189,51531.54759588479,657.4524041152108,0.4622511627367879,0.4622511627367879,0.009526904704431294,0.029332673203082617,0.4622511627367879,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-03-01,58205,57563.647724217575,641.3522757824248,0.45772134787912794,0.45772134787912794,0.009386693770854992,0.04721718534312016,0.45772134787912794,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-04-01,69616,70578.65866661571,-962.6586666157091,-0.5485866582961159,0.5485866582961159,0.009473116700155604,0.05752213299033466,0.5485866582961159,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-05-01,82062,80240.40788898172,1821.5921110182826,1.0201218755505423,1.0201218755505423,0.00961775419767441,0.12149189152023432,1.0201218755505423,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-06-01,84562,80700.29458892911,3861.705411070885,1.7066709982486863,1.7066709982486863,0.008523429430373541,0.02840689899748206,1.7066709982486863,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-07-01,88869,89719.93059982744,-850.9305998274358,-0.5085965590507586,0.5085965590507586,0.008026100543524928,0.46509442656749905,0.5085965590507586,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-08-01,79638,78336.69214890123,1301.3078510987689,0.5858556094222398,0.5858556094222398,0.008087853164259307,0.18116490354066409,0.5858556094222398,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-09-01,74313,76349.61854575764,-2036.6185457576357,-1.1902900457655865,1.1902900457655865,0.006830248841326325,0.2714880374796699,1.1902900457655865,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-10-01,65881,68948.17493738754,-3067.1749373875355,-1.3945013429760174,1.3945013429760174,0.006521576893003478,0.1863583016485964,1.3945013429760174,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-11-01,55701,61434.967876986804,-5733.967876986804,-2.498203901366553,2.498203901366553,0.004552613182843168,0.07661945338722355,2.498203901366553,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2024-12-01,57463,56251.712474476924,1211.2875255230756,0.7631339708371999,0.7631339708371999,0.004552064292135283,0.0676443765352581,0.7631339708371999,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-01-01,61117,60169.83283945099,947.1671605490119,0.350313112725418,0.350313112725418,0.00445523634024414,0.18463606192408424,0.350313112725418,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-02-01,54539,54752.66829943469,-213.66829943469202,-0.2083749486895689,0.2083749486895689,0.005474774722406539,0.3892050500715352,0.3892050500715352,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-03-01,59550,60078.37254681778,-528.37254681778,-0.163679591317092,0.163679591317092,0.005359836354741243,0.012409088493250477,0.163679591317092,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-04-01,73398,73120.62854694824,277.3714530517609,0.40929305694954926,0.40929305694954926,0.005774467848650877,0.05192304954325069,0.40929305694954926,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-05-01,84132,85487.38521188576,-1355.3852118857612,-0.6665001990856793,0.6665001990856793,0.00627877825669787,0.13225230031068347,0.6665001990856793,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-06-01,84702,86033.86989234913,-1331.869892349132,-0.4834821906903093,0.4834821906903093,0.005914975204638018,0.15534730819299997,0.4834821906903093,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-07-01,97499,96816.10167973232,682.8983202676754,0.7756951498004023,0.7756951498004023,0.00581413624500049,0.6857029302644252,0.7756951498004023,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-08-01,83295,84376.46721202637,-1081.4672120263713,-0.3063120309229704,0.3063120309229704,0.005927883392339961,0.06824574812586831,0.3063120309229704,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-09-01,82888,81595.2633046687,1292.736695331303,1.2245425326410058,1.2245425326410058,0.00510173879736886,0.12610383587488186,1.2245425326410058,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-10-01,74027,72460.11963832486,1566.8803616751393,1.129797141087556,1.129797141087556,0.005100315850924075,0.11331606920452907,1.129797141087556,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-11-01,65126,65171.40949757078,-45.4094975707776,0.06339552076919376,0.06339552076919376,0.003869180400473682,0.062407196530681185,0.06339552076919376,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ALL,2025-12-01,60505,61056.19961727096,-551.1996172709623,-0.3177414858313844,0.3177414858313844,0.0038881158043682085,0.0474956411380435,0.3177414858313844,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-01-01,6880,6877.359332925278,2.6406670747219323,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-02-01,6311,6304.87261504932,6.127384950679698,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-03-01,7126,7139.075959294242,-13.075959294242239,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-04-01,8838,8797.328359031466,40.67164096853412,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-05-01,8848,8828.965414893257,19.03458510674318,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-06-01,9322,9355.660060337019,-33.66006033701888,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-07-01,10374,10270.729922377599,103.270077622401,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-08-01,8721,8810.25998688196,-89.25998688195978,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-09-01,9118,9182.084386732828,-64.08438673282762,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-10-01,8884,8873.732562452245,10.267437547754525,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-11-01,7358,7366.3664966165425,-8.366496616542463,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2022-12-01,6957,6969.4367938401065,-12.436793840106475,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-01-01,6747,7316.11734538151,-569.11734538151,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-02-01,6165,6502.305784450302,-337.30578445030187,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-03-01,8026,7453.113413847657,572.8865861523427,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-04-01,9298,9390.589649558953,-92.58964955895317,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-05-01,8371,9460.983860487635,-1089.983860487635,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-06-01,10158,10147.018665584219,10.98133441578102,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-07-01,10791,10992.647803533977,-201.6478035339769,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-08-01,9734,9577.19302910765,156.80697089235036,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-09-01,9731,9592.602368749902,138.39763125009813,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-10-01,8437,9140.566068349304,-703.5660683493043,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-11-01,8160,7709.860173685555,450.1398263144447,1.1984080599837292,1.1984080599837292,0.0,0.0,1.1984080599837292,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2023-12-01,6729,7291.460303293961,-562.4603032939613,-1.1390448088918321,1.1390448088918321,0.0,0.0,1.1390448088918321,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-01-01,7093,7860.332570628255,-767.3325706282549,-1.2960221282153972,1.2960221282153972,0.005826683081072037,0.03445743472842784,1.2960221282153972,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-02-01,6889,6712.132118521877,176.8678814781233,0.3912456106082507,0.3912456106082507,0.00585052148818932,0.36071276231849586,0.3912456106082507,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-03-01,7840,7749.98214090545,90.01785909454975,0.2622586789746625,0.2622586789746625,0.005685649578756946,0.16381727284655984,0.2622586789746625,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-04-01,9257,10003.034466258026,-746.0344662580264,-1.4917137568365664,1.4917137568365664,0.005651513790397189,0.17151924372944982,1.4917137568365664,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-05-01,9844,10077.035118074062,-233.03511807406176,-0.48096550330196003,0.48096550330196003,0.0056640774495280155,0.18044510663822783,0.48096550330196003,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-06-01,10870,10758.089195936504,111.91080406349647,0.5341574886599466,0.5341574886599466,0.005754526046732544,0.18418125161937896,0.5341574886599466,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-07-01,11365,11603.218397950757,-238.2183979507572,-0.5752443636355299,0.5752443636355299,0.005344227374802779,0.35139209040608327,0.5752443636355299,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-08-01,10782,10081.80867527401,700.1913247259909,2.6266628350000314,2.6266628350000314,0.005179483283517583,0.07284334809857915,2.6266628350000314,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-09-01,9445,9771.711485073665,-326.71148507366524,-0.7974782846098495,0.7974782846098495,0.004754004835807568,0.1241921080665245,0.7974782846098495,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-10-01,9046,9219.772389405356,-173.77238940535608,-0.14438291868633402,0.14438291868633402,0.004628313740411394,0.05403668796317212,0.14438291868633402,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-11-01,6904,7886.395796251359,-982.3957962513587,-2.3112640498424892,2.3112640498424892,0.003987554889315348,0.016979920395584103,2.3112640498424892,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2024-12-01,7493,7479.473052235119,13.526947764880788,0.5709821052128522,0.5709821052128522,0.003924470544084513,0.07980076617332255,0.5709821052128522,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-01-01,8334,8348.04264743765,-14.042647437650885,0.4111828431059657,0.4111828431059657,0.0038540666813450253,0.33489951033382265,0.4111828431059657,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-02-01,6845,6904.13582445843,-59.13582445842985,0.05956228931313881,0.05956228931313881,0.0037731564959531116,1.708165604869801,1.708165604869801,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-03-01,8005,8078.770900191893,-73.7709001918929,0.033995606985986485,0.033995606985986485,0.0036222918291103356,0.17077472426258763,0.17077472426258763,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-04-01,10857,10861.482628745012,-4.4826287450123345,0.22389720616733222,0.22389720616733222,0.0036194944165514054,0.13193386631241874,0.22389720616733222,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-05-01,11174,11089.467501919027,84.5324980809728,0.4650091859029619,0.4650091859029619,0.0035952141729543863,0.04423909828815204,0.4650091859029619,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-06-01,11704,11807.932849410405,-103.93284941040474,-0.1438908212244952,0.1438908212244952,0.0036771542406873747,0.16330743052741897,0.16330743052741897,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-07-01,13093,12973.420166073649,119.57983392635106,0.6408094140592654,0.6408094140592654,0.003554303665506242,4.434915183654978,4.434915183654978,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 13,093.0 vs expected 12,973.4. Residual 119.6 (z=0.64). Promo active=0, Capacity constrained=0. Trend break score=4.43. Underlying sales trajectory changed (slope break)."
AH,AWUF,2025-08-01,11121,11165.038594451838,-44.038594451838435,0.03205052667685211,0.03205052667685211,0.003477058427983959,0.5375260243398889,0.5375260243398889,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-09-01,10602,10561.093054792736,40.90694520726356,0.39271924322087887,0.39271924322087887,0.0033442475730350862,0.47026398528916774,0.47026398528916774,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-10-01,10039,9971.948909026436,67.05109097356399,0.42314339132366613,0.42314339132366613,0.003413956754503178,0.3522385359483197,0.42314339132366613,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-11-01,8610,8623.175467061308,-13.175467061308154,0.07888809939848143,0.07888809939848143,0.0028935633847246844,0.27399378551980563,0.27399378551980563,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,AWUF,2025-12-01,8163,8192.101665790846,-29.1016657908458,-0.0422757187407604,0.0422757187407604,0.00284800647815886,0.3129417922624022,0.3129417922624022,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-01-01,18961,18941.5183633134,19.481636686599813,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-02-01,18491,18478.636004388813,12.36399561118742,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-03-01,19682,19733.73410338812,-51.734103388120275,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-04-01,25967,26066.44493274305,-99.44493274304841,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-05-01,26305,26338.91424784786,-33.91424784786068,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-06-01,28357,28194.253392788083,162.74660721191685,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-07-01,32036,31824.74633922095,211.25366077904982,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-08-01,24099,24177.75878648324,-78.75878648323851,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-09-01,27122,26952.30208469499,169.6979153050088,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-10-01,26858,26890.121066246476,-32.1210662464764,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-11-01,21659,21904.4866586866,-245.486658686601,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2022-12-01,20214,20212.754737271855,1.2452627281454625,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-01-01,19682,19784.660804585856,-102.66080458585566,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-02-01,18437,18575.090006357666,-138.09000635766643,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-03-01,22472,20223.943636115127,2248.0563638848726,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-04-01,27755,25215.6093485957,2539.390651404301,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-05-01,29490,27456.785587259943,2033.214412740057,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-06-01,28141,28565.637517032388,-424.63751703238813,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-07-01,32289,32664.48124500883,-375.4812450088284,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-08-01,28763,26325.579840395745,2437.420159604255,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-09-01,27539,27875.869530909215,-336.8695309092145,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-10-01,23431,27118.623846306393,-3687.623846306393,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-11-01,23673,23138.73252756709,534.2674724329117,0.7831662029447272,0.7831662029447272,0.0,0.0,0.7831662029447272,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2023-12-01,20152,21304.272063743698,-1152.2720637436978,-1.332877878640462,1.332877878640462,0.0,0.0,1.332877878640462,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-01-01,19988,21934.983621734154,-1946.9836217341544,-1.5238552784512454,1.5238552784512454,0.011938402120527325,0.24428628307129133,1.5238552784512454,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-02-01,19970,19769.995451134022,200.004548865978,0.28917557369145785,0.28917557369145785,0.0127921589849872,3.1557996928194556,3.1557996928194556,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 19,970.0 vs expected 19,770.0. Residual 200.0 (z=0.29). Promo active=0, Capacity constrained=0. Trend break score=3.16. Underlying sales trajectory changed (slope break)."
AH,MB,2024-03-01,22094,21918.77657533427,175.22342466573173,0.287942580269112,0.287942580269112,0.01281637726832896,0.2302326067542143,0.287942580269112,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-04-01,26293,25650.32425631629,642.6757436837106,0.783722730412335,0.783722730412335,0.012955390624502683,0.1510804298527333,0.783722730412335,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-05-01,33348,30108.884931246095,3239.115068753905,3.4780626895891804,3.4780626895891804,0.014356829286391037,0.03751950860538413,3.4780626895891804,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 33,348.0 vs expected 30,108.9. Residual 3,239.1 (z=3.48). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
AH,MB,2024-06-01,32562,30333.63645836532,2228.3635416346806,2.1962176732313274,2.1962176732313274,0.014153131403361385,0.15765711287882517,2.1962176732313274,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-07-01,34039,34973.97190609013,-934.9719060901334,-0.7862556490409444,0.7862556490409444,0.014236411797177051,0.31489297919853415,0.7862556490409444,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-08-01,29621,29205.480316252233,415.519683747767,0.33826131913900903,0.33826131913900903,0.014450019925659974,0.18236329434573903,0.33826131913900903,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-09-01,29019,29409.299263266836,-390.2992632668356,-0.412968678082733,0.412968678082733,0.01365305938468453,0.32318083711458406,0.412968678082733,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-10-01,25522,27438.54718997964,-1916.5471899796394,-1.9122707061942543,1.9122707061942543,0.013623679474925487,0.18229741297941898,1.9122707061942543,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-11-01,20766,24139.842462696215,-3373.842462696215,-2.841475586133503,2.841475586133503,0.013982138101113484,0.02607824781676547,2.841475586133503,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2024-12-01,21958,22151.704527776015,-193.7045277760153,-0.062700711859898,0.062700711859898,0.014024370914136775,0.02040334726035385,0.062700711859898,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,MB,2025-01-01,23804,23803.293285426942,0.7067145730579796,0.05933967933004383,0.05933967933004383,0.013877680595460129,0.1581059463155521,0.1581059463155521,normal,0,3.25,0.45,1.75,0,0,normal,,
